AverTemp(°C),Precipitation(mm),AverHumidity(%),WindSpeed(m/s),SunDuration(giờ),AtmosPressure(hPa),Year,Month,Day,DayOfWeek,IsWeekend,Season_Mùa mưa
1.014596226202267,1.1093242416901283,-0.4321198637333139,-1.4323598439723797,0.7152295917341782,-0.31784160533018163,2.404609582555002,-0.4183828122286007,0.14524307579929147,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
0.9367078212590484,-0.10740306338164145,-0.021663299513257985,-1.4323598439723797,0.45533281284057203,-0.8307070406825231,2.404609582555002,-0.4183828122286007,0.258807620662935,1.0037362503604979,1.5869840952317447,-0.6859943405700354
1.0457515881795534,0.9256974174338901,0.6337778108904968,-0.4177934731128704,0.5328175667964297,-1.3008336897555104,2.404609582555002,-0.4183828122286007,0.37237216552657854,1.5042871363670454,1.5869840952317447,-0.6859943405700354
1.1547953551000585,0.9256974174338901,0.3544094687511918,-1.713177321620994,-0.24041570705473347,-1.1726173309174175,2.404609582555002,-0.4183828122286007,0.4859367103902221,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
0.5355825358014785,1.9987167730877342,1.592226123153039,0.04419657076065643,-0.34857150945145077,-0.787968254403169,2.404609582555002,-0.4183828122286007,0.5995012552538657,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
0.38370014616220394,1.8925325660178225,0.6875024920711325,-0.9341352868538706,-0.5874828341486776,-0.531535536726983,2.404609582555002,-0.4183828122286007,0.7130658001175092,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
0.5083215940713522,0.338889957310694,1.1044060180328679,-1.4323598439723797,-0.09836032480232845,-0.6383825024253836,2.404609582555002,-0.4183828122286007,0.8266303449811527,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
0.6407318824748222,-0.3006104175990747,0.21472529768154086,-0.8616662603639058,0.6280592435338382,-0.40331917788889,2.404609582555002,-0.4183828122286007,0.9401948898447963,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
1.1781618765830233,-0.5361317791451193,-0.5954428945224475,0.343131305031762,1.125253081417257,-0.4674273573079365,2.404609582555002,-0.4183828122286007,1.0537594347084398,1.0037362503604979,1.5869840952317447,-0.6859943405700354
1.197633977818828,-0.5560912165642757,-0.6985942823892658,-0.2547381635104491,1.1430100041988083,-0.6170131092857217,2.404609582555002,-0.4183828122286007,1.1673239795720833,1.5042871363670454,1.5869840952317447,-0.6859943405700354
1.197633977818828,-0.5584863490545744,-1.2616289411623287,-1.305539047614941,1.4045210487998274,-1.1512479377777556,2.404609582555002,-0.4183828122286007,1.2808885244357269,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
1.4858210761087327,-0.5377285341386518,-1.2616289411623287,-1.4142425873498885,-0.7263096849862564,-1.3008336897555104,2.404609582555002,-0.4183828122286007,1.3944530692993704,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
1.4858210761087327,-0.43074594957197393,-0.6985942823892658,-0.9522525434763619,-0.33242885237731445,-1.3008336897555104,2.404609582555002,-0.4183828122286007,1.508017614163014,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
1.5520262203104682,-0.5217609842033267,-0.6985942823892658,-0.8344903754301689,-1.7029404379715456,-1.5572664074316964,2.404609582555002,-0.4183828122286007,1.6215821590266575,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
1.1781618765830233,-0.04113773115004244,0.28779086408720306,-0.28191404844418616,-1.9240948398872213,-1.1726173309174175,2.404609582555002,-0.4183828122286007,1.7351467038903012,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
1.0808013704040014,-0.4291491945784415,0.42102807341518056,-1.160600994635011,0.5667171466521175,-1.1726173309174175,2.404609582555002,-0.127555735435549,-1.6717896420190053,1.0037362503604979,1.5869840952317447,-0.6859943405700354
1.2677335422677238,-0.440326479533169,-0.475099608677823,-0.9522525434763619,0.9735121049203697,-0.33921099846984354,2.404609582555002,-0.127555735435549,-1.5582250971553617,1.5042871363670454,1.5869840952317447,-0.6859943405700354
1.2677335422677238,-0.4586891619587928,-0.475099608677823,-1.6950600649985028,0.9735121049203697,-0.7238600749841224,2.404609582555002,-0.127555735435549,-1.4446605522917182,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
1.4079326711655153,-0.39801247220455754,-0.5030364428917526,-1.6950600649985028,1.0542253902910554,-0.8734458269618773,2.404609582555002,-0.127555735435549,-1.3310960074280747,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
1.4585601343786063,0.2822051550402901,0.12661682054529602,-1.233070021124976,1.0542253902910554,-0.8734458269618773,2.404609582555002,-0.127555735435549,-1.2175314625644311,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
1.014596226202267,2.0258616079777867,0.7089923645433885,-0.6623764375165021,0.6183736492893561,-0.3819497847492281,2.404609582555002,-0.127555735435549,-1.1039669177007876,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
1.16258419559438,-0.27745747019285333,-0.6899983334003658,-1.1515423663237654,0.9476838536017512,-0.3819497847492281,2.404609582555002,-0.127555735435549,-0.990402372837144,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
1.4312991926484815,-0.1026127984010439,-1.0402832546981096,-0.7891972338739407,0.31489169629558,-1.065770365219017,2.404609582555002,-0.127555735435549,-0.8768378279735005,1.0037362503604979,1.5869840952317447,-0.6859943405700354
1.1158511526284491,-0.19761972051622803,0.2620030171205,-0.7891972338739407,0.9299269308201997,-1.108509151498371,2.404609582555002,-0.127555735435549,-0.763273283109857,1.5042871363670454,1.5869840952317447,-0.6859943405700354
1.3534107877052628,0.17202906048654712,0.2620030171205,0.007962057515673922,0.6103023207522874,-0.8093376475428309,2.404609582555002,-0.127555735435549,-0.6497087382462133,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
1.5091875975916988,-0.2814493576766846,0.2620030171205,-0.7982558621851864,0.9928832934093341,-0.5529049298666753,2.404609582555002,-0.127555735435549,-0.5361441933825698,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
1.5091875975916988,-0.4043994921786876,-0.9199399688534851,-0.4812038712915896,1.231794618106561,-0.5529049298666753,2.404609582555002,-0.127555735435549,-0.42257964851892627,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
1.6415978859951688,-0.4179719096237139,-1.7408530972935998,-0.6261419242715196,1.3076651063550053,-0.9589233995206161,2.404609582555002,-0.127555735435549,-0.30901510365528273,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
1.657175566983812,-0.3469163124115173,-1.6656385436407082,-1.0881319681450463,1.4012925173849993,-1.2153561171968021,2.404609582555002,-0.127555735435549,-0.1954505587916392,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
1.42740477240132,-0.06908094353686127,-1.1670735022844103,-0.17321050870923865,0.9605979792610594,-1.1939867240571098,2.404609582555002,-0.127555735435549,-0.08188601392799563,1.0037362503604979,1.5869840952317447,-0.6859943405700354
1.5598150608047898,0.3005678374659138,-0.6448696012086301,-0.5174383845365721,0.939612525064682,-1.0444009720793246,2.404609582555002,-0.127555735435549,0.03167853093564791,1.5042871363670454,1.5869840952317447,-0.6859943405700354
1.5091875975916988,0.6813939034234168,-0.9693666755396707,-0.5536728977815546,1.1478528013210494,-1.0230315789396627,2.404609582555002,-0.127555735435549,0.14524307579929147,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
1.3728828889410674,-0.3556984648759462,-0.6942963078948158,-0.5536728977815546,0.7394435773453837,-1.1298785446380633,2.404609582555002,-0.127555735435549,0.258807620662935,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
1.1898451373245065,-0.016388028750288552,-0.6878493461531392,-0.6623764375165021,0.8685848339384784,-1.2794642966158485,2.404609582555002,-0.127555735435549,0.37237216552657854,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
1.5948648430292378,-0.09063713594955014,-0.6878493461531392,-1.1062492247675375,0.9589837135536464,-1.4717888348729578,2.404609582555002,-0.127555735435549,0.4859367103902221,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
1.4429824533899631,-0.09063713594955014,-0.9779626245285737,-0.807314490496432,0.9799691677500237,-1.5786358005713583,2.404609582555002,-0.127555735435549,0.5995012552538657,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
1.2326837600432758,-0.3117877025538022,-0.174241394066262,-1.0790733398338006,0.6958584032452138,-1.6000051937110507,2.404609582555002,-0.127555735435549,0.7130658001175092,1.0037362503604979,1.5869840952317447,-0.6859943405700354
1.248261441031919,-0.15929760067144785,-1.046730216439786,-0.5627315260928001,-0.513226611607648,-1.4931582280126499,2.404609582555002,-0.127555735435549,0.8266303449811527,1.5042871363670454,1.5869840952317447,-0.6859943405700354
1.248261441031919,-0.26148992025752826,-1.1563285660482838,-0.4449693580466071,-0.0660750106540521,-1.2580949034761564,2.404609582555002,-0.127555735435549,0.9401948898447963,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
1.1041678918869675,-0.26148992025752826,-1.1563285660482838,0.0985483406281302,0.6086880550448739,-1.0444009720793246,2.404609582555002,-0.127555735435549,1.0537594347084398,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
0.905552459281762,-0.3988108497013238,0.43177300965130705,0.2978381634755336,0.17445057975058798,-0.6170131092857217,2.404609582555002,-0.127555735435549,1.1673239795720833,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
0.9250245605175667,-0.48024535437148164,0.13306378228697255,1.0225284283751834,0.797557142812277,-0.33921099846984354,2.404609582555002,-0.127555735435549,1.2808885244357269,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
1.049646008426715,-0.512978831738898,-0.0904308914244702,0.8504144904615163,0.8330709883753776,-0.5529049298666753,2.404609582555002,-0.127555735435549,1.3944530692993704,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
1.049646008426715,-0.46188267194585775,-0.23656202423580072,-0.001096570795571908,1.1091104243431207,-0.6811212887047683,2.404609582555002,-0.127555735435549,1.508017614163014,1.0037362503604979,1.5869840952317447,-0.6859943405700354
1.049646008426715,-0.446713499507299,-0.23656202423580072,-0.9794284284100987,0.9638265106758874,-0.531535536726983,2.404609582555002,-0.127555735435549,1.6215821590266575,1.5042871363670454,1.5869840952317447,-0.6859943405700354
1.088590210898323,-0.5105836992485993,-0.309627590641466,-0.9794284284100987,1.222109023862079,-1.0016621857999704,2.404609582555002,0.1632713413575027,-1.6717896420190053,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
1.088590210898323,-0.5281480041774568,-0.0818349424355702,-0.30908993337792284,1.2527800723029403,-1.065770365219017,2.404609582555002,0.1632713413575027,-1.5582250971553617,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
0.9289189807647268,-0.46587455942968903,0.08363707560078991,-0.42685210142411584,0.6571160262672849,-0.5956437161460295,2.404609582555002,0.1632713413575027,-1.4446605522917182,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
0.6095765204975344,-0.46587455942968903,0.23836415740102043,-0.09168285390802819,0.5602600838224634,-0.3605803916095358,2.404609582555002,0.1632713413575027,-1.3310960074280747,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
0.7380923886538442,-0.48343886435854666,-0.01736532501880493,-0.9522525434763619,0.8879560224274428,-0.7238600749841224,2.404609582555002,0.1632713413575027,-1.2175314625644311,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
0.7380923886538442,-0.3780530347854012,0.5370733847653549,-0.4540279863578529,1.1882094440063928,-0.8307070406825231,2.404609582555002,0.1632713413575027,-1.1039669177007876,1.0037362503604979,1.5869840952317447,-0.6859943405700354
0.7380923886538442,-0.4235605521010777,0.7283332497684181,0.19819325205183191,1.2398659466436304,-0.8307070406825231,2.404609582555002,0.1632713413575027,-0.990402372837144,1.5042871363670454,1.5869840952317447,-0.6859943405700354
0.7497756493953273,0.04349028350718043,0.1481066930175521,-0.8888421452976426,0.9654407763833005,-0.8520764338222154,2.404609582555002,0.1632713413575027,-0.8768378279735005,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
0.9834408642249793,0.25346356515670493,-0.4643546724416965,-1.0518974549000637,0.660344557682113,-0.6811212887047683,2.404609582555002,0.1632713413575027,-0.763273283109857,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
1.0068073857079454,0.25346356515670493,-0.5718040348029679,-0.6352005525827651,1.1123389557579466,-0.5956437161460295,2.404609582555002,0.1632713413575027,-0.6497087382462133,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
0.8977636187874404,-0.39242382972719375,0.1910864379620613,-0.5717901544040459,1.042925530339158,-0.9589233995206161,2.404609582555002,0.1632713413575027,-0.5361441933825698,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
0.7731421708782921,-0.19522458802592926,-0.1506025343467824,-1.0790733398338006,0.9057129452089943,-1.4076806554539112,2.404609582555002,0.1632713413575027,-0.42257964851892627,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
0.7731421708782921,0.03630488603628416,-0.1506025343467824,-0.9341352868538706,0.8540564425717551,-1.7068521594094515,2.404609582555002,0.1632713413575027,-0.30901510365528273,1.0037362503604979,1.5869840952317447,-0.6859943405700354
0.7809310113726137,1.6370517670526215,-0.1506025343467824,-0.10074148221927362,-1.8094819746608497,-1.7068521594094515,2.404609582555002,0.1632713413575027,-0.1954505587916392,1.5042871363670454,1.5869840952317447,-0.6859943405700354
0.7341979684066827,1.6370517670526215,0.8981032422992252,1.2218182512225868,0.6926298718303856,-1.9632848770856373,2.404609582555002,0.1632713413575027,-0.08188601392799563,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
0.5511602167901217,2.8809239070144437,0.6531186961155263,0.14384148218435813,0.2906777106843745,-1.364941869174557,2.404609582555002,0.1632713413575027,0.03167853093564791,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
0.761458910136809,2.8809239070144437,0.48334870358471926,-0.001096570795571908,-0.5681116456597132,-1.4076806554539112,2.404609582555002,0.1632713413575027,0.14524307579929147,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
0.7419868089010043,3.8030499157794657,0.8400805866241395,-0.9794284284100987,0.15023659413938248,-1.3435724760348646,2.404609582555002,0.1632713413575027,0.258807620662935,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
0.7108314469237179,3.8030499157794657,0.12661682054529602,-0.925076658542625,0.1905932368247243,-1.3435724760348646,2.404609582555002,0.1632713413575027,0.37237216552657854,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
0.8782915175516357,-0.17606352810353917,-0.08828190417724673,-0.925076658542625,0.3988335130810918,-1.1512479377777556,2.404609582555002,0.1632713413575027,0.4859367103902221,1.0037362503604979,1.5869840952317447,-0.6859943405700354
0.8782915175516357,1.26660460855308,0.8443785611185894,-0.31814856168916866,-2.1000498019953158,-1.4717888348729578,2.404609582555002,0.1632713413575027,0.5995012552538657,1.5042871363670454,1.5869840952317447,-0.6859943405700354
1.3144665852336548,0.01474869362359529,-0.7394250400865514,-1.0156629416550813,0.3423342133216137,-1.5145276211523422,2.404609582555002,0.1632713413575027,0.7130658001175092,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
1.3144665852336548,-0.3820449222692325,-1.063922114417589,-1.1153078530787832,-0.03217543079836598,-1.5145276211523422,2.404609582555002,0.1632713413575027,0.8266303449811527,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
1.1470065146057369,-0.37885141228216745,-1.2186491962178196,-0.5174383845365721,-0.5245264715595432,-2.1342400222030844,2.404609582555002,0.1632713413575027,0.9401948898447963,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
1.3923549901768721,-0.3852384322562975,-1.5796790537516927,-0.6714350658277476,0.6942441375377991,-2.454780919298317,2.404609582555002,0.1632713413575027,1.0537594347084398,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
1.3962494104240335,-0.5177690967194956,-1.6763834798768376,-0.8163731188076776,-0.19198773583232243,-2.176978808482439,2.404609582555002,0.1632713413575027,1.1673239795720833,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
1.2248949195489542,-0.2814493576766846,-1.1455836298121542,-0.6804936941389934,0.5086035811852242,-1.4717888348729578,2.404609582555002,0.1632713413575027,1.2808885244357269,1.0037362503604979,1.5869840952317447,-0.6859943405700354
0.8860803580459573,-0.2814493576766846,0.2211722594232174,-0.7891972338739407,-0.505155283070581,-1.3222030828952027,2.404609582555002,0.1632713413575027,1.3944530692993704,1.5042871363670454,1.5869840952317447,-0.6859943405700354
0.9795464439778192,-0.2814493576766846,-0.17853936856071198,-0.47214524298034416,-0.5019267516557528,-1.3008336897555104,2.404609582555002,0.1632713413575027,1.508017614163014,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
1.049646008426715,-0.15291058069731783,-0.8533213641894963,-0.7982558621851864,-0.43574185765179035,-0.9589233995206161,2.404609582555002,0.1632713413575027,1.6215821590266575,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
1.0418571679323934,-0.4443183670170002,-0.24300898597747725,-0.46308661466909834,-0.12903137324318806,-0.6811212887047683,2.404609582555002,0.1632713413575027,1.7351467038903012,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
1.0808013704040014,-0.525752871687158,-0.898450096381232,-1.0156629416550813,1.0913535015615692,-0.5101661435872907,2.404609582555002,0.4540984181505544,-1.6717896420190053,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
1.1703730360887017,-0.49381777181650793,-1.2100532472289196,-0.9613111717876075,1.391606923140517,-0.5956437161460295,2.404609582555002,0.4540984181505544,-1.5582250971553617,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
1.4585601343786063,-0.3030055500893734,-1.4099090612208827,-1.6497669234422747,1.3786927974812089,-0.531535536726983,2.404609582555002,0.4540984181505544,-1.4446605522917182,1.0037362503604979,1.5869840952317447,-0.6859943405700354
1.4585601343786063,-0.44751187700406525,-1.1756694512733104,-1.6497669234422747,1.3996782516775863,-0.48879675044762877,2.404609582555002,0.4540984181505544,-1.3310960074280747,1.5042871363670454,1.5869840952317447,-0.6859943405700354
1.2794168030092068,-0.3860368097530637,-1.321800584084641,-1.1334251097012742,1.4238922372887919,-0.659751895565076,2.404609582555002,0.4540984181505544,-1.2175314625644311,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
1.1781618765830233,-0.3860368097530637,-0.6857003589059157,-0.36344170324539665,1.430349300118446,-0.8734458269618773,2.404609582555002,0.4540984181505544,-1.1039669177007876,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
1.1781618765830233,-0.38843194224336247,-0.5460161878362618,-0.2637967918216949,1.4464919571925845,-0.7452294681238147,2.404609582555002,0.4540984181505544,-0.990402372837144,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
1.3066777447393332,-0.323763365005296,-0.7136371931198453,-1.0337801982775725,1.3722357346515528,-0.7452294681238147,2.404609582555002,0.4540984181505544,-0.8768378279735005,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
1.5792871620405946,-0.4315443270687402,-1.3776742525125032,-1.0156629416550813,1.3722357346515528,-0.9589233995206161,2.404609582555002,0.4540984181505544,-0.763273283109857,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
1.5987592632763992,-0.30380392758613967,-1.3776742525125032,-1.0156629416550813,1.297979512110523,-1.3008336897555104,2.404609582555002,0.4540984181505544,-0.6497087382462133,1.0037362503604979,1.5869840952317447,-0.6859943405700354
1.4858210761087327,-0.10820144087840769,-0.6491675757030831,-1.0156629416550813,1.3286505605513832,-1.5786358005713583,2.404609582555002,0.4540984181505544,-0.5361441933825698,1.5042871363670454,1.5869840952317447,-0.6859943405700354
1.610442524017881,-0.37086763731450495,-1.1541795788010574,-1.3145976759261868,1.2560086037177667,-1.4931582280126499,2.404609582555002,0.4540984181505544,-0.42257964851892627,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
1.4312991926484815,-0.4906242618294429,-1.1670735022844103,-0.7348454640064672,1.2560086037177667,-1.0230315789396627,2.404609582555002,0.4540984181505544,-0.30901510365528273,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
1.404038250918355,-0.4139800221398826,-0.6964452951420423,-1.160600994635011,1.1978950382508735,-0.8734458269618773,2.404609582555002,0.4540984181505544,-0.1954505587916392,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
1.248261441031919,-0.19522458802592926,-0.37194822081100165,-0.4087348448016246,1.1978950382508735,-1.0444009720793246,2.404609582555002,0.4540984181505544,-0.08188601392799563,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
1.3845661496825505,0.03311137604921915,-0.04530215923273756,-0.5083797562253267,1.0138687476057116,-1.087139758358709,2.404609582555002,0.4540984181505544,0.03167853093564791,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
1.3573052079524242,-0.3453195574179848,-0.4127789785082843,-1.1062492247675375,0.6764872147562493,-0.659751895565076,2.404609582555002,0.4540984181505544,0.14524307579929147,1.0037362503604979,1.5869840952317447,-0.6859943405700354
1.3689884686939073,-0.44351998952023397,-0.5008874556445261,-0.5174383845365721,0.46824693849988236,-0.659751895565076,2.404609582555002,0.4540984181505544,0.258807620662935,1.5042871363670454,1.5869840952317447,-0.6859943405700354
1.4468768736371247,-0.44351998952023397,-0.5417182133418118,-0.9794284284100987,1.2188804924472525,-0.8307070406825231,2.404609582555002,0.4540984181505544,0.37237216552657854,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
1.0846957906511627,-0.42835081708167516,-1.0746670506537155,-0.5536728977815546,1.2188804924472525,-0.5101661435872907,2.404609582555002,0.4540984181505544,0.4859367103902221,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
1.2015283980659894,-0.40599624717222005,-0.12911266187452936,-0.7529627206289584,1.2188804924472525,-0.40331917788889,2.404609582555002,0.4540984181505544,0.5995012552538657,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
1.0808013704040014,-0.5233577391968594,-0.45575872345279345,-0.3272071900004141,1.3044365749401778,-0.27510281905079703,2.404609582555002,0.4540984181505544,0.7130658001175092,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
1.0808013704040014,-0.41557677713341507,0.09867998633136643,-0.20944502195422116,1.1639954583951857,-0.1468864602127344,2.404609582555002,0.4540984181505544,0.8266303449811527,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
0.9717576034834963,-0.45629402946849407,0.09867998633136643,-0.7982558621851864,1.238251680936217,-0.23236403277144282,2.404609582555002,0.4540984181505544,0.9401948898447963,1.0037362503604979,1.5869840952317447,-0.6859943405700354
0.9717576034834963,-0.5041966792744692,0.09867998633136643,-1.378008074104906,1.238251680936217,-0.5742743230063372,2.404609582555002,0.4540984181505544,1.0537594347084398,1.5042871363670454,1.5869840952317447,-0.6859943405700354
1.1314288336170923,-0.5441155541127819,-1.9772416944883957,-1.0247215699663268,1.238251680936217,-0.7024906818444302,2.404609582555002,0.4540984181505544,1.1673239795720833,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
1.1314288336170923,-0.40120598219162257,-1.0144954077314035,-1.0247215699663268,1.238251680936217,-0.7238600749841224,2.404609582555002,0.4540984181505544,1.2808885244357269,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
1.2794168030092068,-0.11458846085253771,-1.1047528721148716,-0.6170832959602738,1.2027378353731146,-0.8734458269618773,2.404609582555002,0.4540984181505544,1.3944530692993704,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
1.2911000637506886,-0.19442621052916303,-0.9758136372813473,-0.6442591808940109,1.323807763429142,-1.0016621857999704,2.404609582555002,0.4540984181505544,1.508017614163014,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
1.209317238560311,-0.30939257006350346,-0.4321198637333139,-0.39061758817913333,0.6264449778264237,-0.9802927926603084,2.404609582555002,0.4540984181505544,1.6215821590266575,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
1.2171060790546326,-0.453100519481429,-0.9887075607647003,-0.6080246676490284,1.0122544818982986,-0.8948152201015697,2.404609582555002,0.4540984181505544,1.7351467038903012,1.0037362503604979,1.5869840952317447,-0.6859943405700354
1.1275344133699323,-0.453100519481429,-0.5567611240723883,-0.2637967918216949,0.847599379742101,-0.8520764338222154,2.404609582555002,0.744925494943606,-1.6717896420190053,1.5042871363670454,1.5869840952317447,1.457737973711325
1.1041678918869675,-0.19203107803886424,-0.7824047850310576,-0.8888421452976426,0.9412267907720949,-0.7665988612634766,2.404609582555002,0.744925494943606,-1.5582250971553617,-1.4990181796722397,-0.6301260378126045,1.457737973711325
1.0652236894153582,-0.2966185301152434,-0.7824047850310576,-0.9522525434763619,0.46017560996281315,-0.8093376475428309,2.404609582555002,0.744925494943606,-1.4446605522917182,-0.9984672936656922,-0.6301260378126045,1.457737973711325
1.1664786158415403,0.17841608046067717,-0.7802557977838341,-1.160600994635011,0.9718978392129567,-1.4290500485936035,2.404609582555002,0.744925494943606,-1.3310960074280747,-0.4979164076591447,-0.6301260378126045,1.457737973711325
1.2365781802904374,-0.40120598219162257,-0.6491675757030831,0.15290011049560356,-0.001504382357504755,-1.941915483945945,2.404609582555002,0.744925494943606,-1.2175314625644311,0.0026344783474027784,-0.6301260378126045,1.457737973711325
1.1392176741114153,-0.1385397857555253,0.03635935616183075,-0.34532444662290535,-1.47855750464104,-2.2624563810411775,2.404609582555002,0.744925494943606,-1.1039669177007876,0.5031853643539502,-0.6301260378126045,1.457737973711325
1.2521558612790806,-0.4866323743456117,-0.22151911350522113,-0.2275622785767124,-0.9619924782686572,-1.7495909456888359,2.404609582555002,0.744925494943606,-0.990402372837144,1.0037362503604979,1.5869840952317447,1.457737973711325
1.4079326711655153,-0.5385269116354181,-0.6620614991864331,-0.2909726767554316,1.0219400761427808,-1.108509151498371,2.404609582555002,0.744925494943606,-0.8768378279735005,1.5042871363670454,1.5869840952317447,1.457737973711325
1.2171060790546326,-0.1497170707102528,0.03635935616183075,-1.0247215699663268,0.7911000799826207,-1.108509151498371,2.404609582555002,0.744925494943606,-0.763273283109857,-1.4990181796722397,-0.6301260378126045,1.457737973711325
1.002912965460784,-0.1497170707102528,-0.5460161878362618,-1.233070021124976,-2.4116030835261593,-0.9802927926603084,2.404609582555002,0.744925494943606,-0.6497087382462133,-0.9984672936656922,-0.6301260378126045,1.457737973711325
0.9328134010118883,-0.1497170707102528,-0.3053296161470129,-1.28742179099245,-2.0709930192618695,-0.6811212887047683,2.404609582555002,0.744925494943606,-0.5361441933825698,-0.4979164076591447,-0.6301260378126045,1.457737973711325
1.0379627476852318,-0.039540976156509894,-0.3053296161470129,-1.450477100594871,0.939612525064682,-0.7452294681238147,2.404609582555002,0.744925494943606,-0.42257964851892627,0.0026344783474027784,-0.6301260378126045,1.457737973711325
0.8977636187874404,0.3516639972589541,0.2211722594232174,-0.7076695790727301,0.9331554622350279,-1.236725510336464,2.404609582555002,0.744925494943606,-0.30901510365528273,0.5031853643539502,-0.6301260378126045,1.457737973711325
0.8860803580459573,3.187500865772685,0.0277634071729277,-0.6080246676490284,0.13409393706524617,-1.642743979990405,2.404609582555002,0.744925494943606,-0.1954505587916392,1.0037362503604979,1.5869840952317447,1.457737973711325
0.67578166469927,3.502061599498589,0.6380757853849498,-0.5264970128478179,0.4472614843035028,-1.7709603388284978,2.404609582555002,0.744925494943606,-0.08188601392799563,1.5042871363670454,1.5869840952317447,1.457737973711325
0.9133412997760836,0.206359292847496,0.12446783329807254,0.06231382738314769,0.6248307121190106,-1.642743979990405,2.404609582555002,0.744925494943606,0.03167853093564791,-1.4990181796722397,-0.6301260378126045,1.457737973711325
0.6835705051935916,0.2398911477116786,0.2555560553788235,0.44277621645546367,-0.3469572437440375,-1.642743979990405,2.404609582555002,0.744925494943606,0.14524307579929147,-0.9984672936656922,-0.6301260378126045,1.457737973711325
